0.5050505050505051,0.1717171717171717,0.19148936170212766,0.07291666666666667,0.044444444444444446,0.27450980392156865,0.12149532710280374,0.19811320754716982,0.5063291139240507,0.38144329896907214,0.09900990099009901,0.21212121212121213,0.33695652173913043,0.2261904761904762,0.08333333333333333,0.11578947368421053,0.2755102040816326,0.5871559633027523,0.2975206611570248,0.23809523809523808,0.9010989010989011,0.4948453608247423,0.2,0.5533980582524272,0.6146788990825688,0.1276595744680851,0.1568627450980392,0.14444444444444443,0.45689655172413796,0.25555555555555554,0.3157894736842105,0.6421052631578947,0.16129032258064516,0.3153153153153153,0.008849557522123894,0.06382978723404255,0.5478260869565217,0.2336448598130841,0.17894736842105263,0.4392523364485981,0.1262135922330097,0.5566037735849056,0.14705882352941177,0.3,0.1,0.03225806451612903,0.17117117117117117,0.29523809523809524,0.5760869565217391,0.6043956043956044,0.029411764705882353,0.125,0.6551724137931034,0.92,0.7524752475247525,0.0,0.24271844660194175,0.40869565217391307,0.4105263157894737,0.08333333333333333,0.7107438016528925,0.40425531914893614,0.2980769230769231,0.3595505617977528,0.09,0.026785714285714284,0.25287356321839083,0.25274725274725274,0.7362637362637363,0.48623853211009177,0.07058823529411765,0.5555555555555556,0.03636363636363636,0.3153153153153153,0.13402061855670103,0.6129032258064516,0.45918367346938777,0.02912621359223301,0.0,0.22105263157894736,0.04807692307692308,0.26595744680851063,0.19791666666666666,0.13978494623655913,0.03,0.3137254901960784,0.25510204081632654,0.3142857142857143,0.11827956989247312,0.2966101694915254,0.0970873786407767,0.36,0.10185185185185185,0.043478260869565216,0.5631067961165048,0.35185185185185186,0.3217391304347826,0.10344827586206896,0.30927835051546393,0.45454545454545453,0.29025612430528674,0.2115760517955578,-0.21999404392585048
0.6868686868686869,0.47474747474747475,0.3617021276595745,0.22916666666666666,0.06666666666666667,0.21568627450980393,0.2803738317757009,0.25471698113207547,0.6835443037974683,0.422680412371134,0.15841584158415842,0.050505050505050504,0.358695652173913,0.19047619047619047,0.2777777777777778,0.1368421052631579,0.35714285714285715,0.6880733944954128,0.05785123966942149,0.1523809523809524,0.7472527472527473,0.6391752577319587,0.08695652173913043,0.5048543689320388,0.6697247706422018,0.2127659574468085,0.27450980392156865,0.5111111111111111,0.45689655172413796,0.28888888888888886,0.5131578947368421,0.4842105263157895,0.17204301075268819,0.43243243243243246,0.07964601769911504,0.26595744680851063,0.5043478260869565,0.24299065420560748,0.12631578947368421,0.3364485981308411,0.1262135922330097,0.5188679245283019,0.4411764705882353,0.5111111111111111,0.044444444444444446,0.21505376344086022,0.2072072072072072,0.41904761904761906,0.6521739130434783,0.4065934065934066,0.06862745098039216,0.14583333333333334,0.7126436781609196,0.7,0.42574257425742573,0.011111111111111112,0.5533980582524272,0.6086956521739131,0.7157894736842105,0.37962962962962965,0.7603305785123967,0.6170212765957447,0.27884615384615385,0.5393258426966292,0.12,0.03571428571428571,0.13793103448275862,0.25274725274725274,0.8241758241758241,0.5779816513761468,0.5882352941176471,0.7171717171717171,0.08181818181818182,0.22522522522522523,0.14432989690721648,0.6451612903225806,0.5204081632653061,0.0970873786407767,0.11827956989247312,0.29473684210526313,0.19230769230769232,0.48936170212765956,0.6666666666666666,0.3333333333333333,0.15,0.27450980392156865,0.29591836734693877,0.6761904761904762,0.3118279569892473,0.288135593220339,0.14563106796116504,0.41,0.06481481481481481,0.13043478260869565,0.5631067961165048,0.2962962962962963,0.41739130434782606,0.29310344827586204,0.24742268041237114,0.2727272727272727,0.35613068592796543,0.21256169271679215,-0.061674324370559974
0.7456359102244389,0.42144638403990026,0.3374384236453202,0.25495049504950495,0.09024390243902439,0.18592964824120603,0.26463104325699743,0.31725888324873097,0.6365795724465558,0.49379652605459057,0.20050125313283207,0.059850374064837904,0.3431372549019608,0.15865384615384615,0.32142857142857145,0.18271604938271604,0.42786069651741293,0.7212276214833759,0.05804749340369393,0.24556962025316456,0.7457212713936431,0.6253101736972705,0.09090909090909091,0.5894206549118388,0.6521739130434783,0.2561576354679803,0.3241206030150754,0.45365853658536587,0.5416666666666666,0.33170731707317075,0.4693396226415094,0.6024691358024692,0.1769041769041769,0.4601542416452442,0.13695090439276486,0.2413793103448276,0.5818181818181818,0.3282442748091603,0.09135802469135802,0.43765903307888043,0.21662468513853905,0.5710659898477157,0.4120603015075377,0.5170731707317073,0.04878048780487805,0.22604422604422605,0.17223650385604114,0.3949367088607595,0.6323529411764706,0.43031784841075793,0.09045226130653267,0.17326732673267325,0.738498789346247,0.665,0.45112781954887216,0.01707317073170732,0.6120906801007556,0.6311688311688312,0.725925925925926,0.3520408163265306,0.7229551451187335,0.6921182266009852,0.29292929292929293,0.4209245742092457,0.1575,0.07216494845360824,0.16464891041162227,0.3594132029339853,0.8581907090464548,0.6470588235294118,0.5759036144578313,0.7231920199501247,0.1,0.34190231362467866,0.15384615384615385,0.628992628992629,0.6218905472636815,0.16624685138539042,0.16461916461916462,0.3506172839506173,0.1919191919191919,0.5714285714285714,0.745049504950495,0.32923832923832924,0.2225,0.3241206030150754,0.3034825870646766,0.6784810126582278,0.4520884520884521,0.27225130890052357,0.16624685138539042,0.37,0.08928571428571429,0.14460784313725492,0.6926952141057935,0.3469387755102041,0.4051948051948052,0.3463541666666667,0.23821339950372208,0.30174563591022446,0.3808912120111447,0.21241868404591277,-0.009490802966371448
0.6060606060606061,0.5252525252525253,0.22340425531914893,0.07291666666666667,0.05555555555555555,0.5784313725490197,0.2897196261682243,0.24528301886792453,0.7468354430379747,0.38144329896907214,0.22772277227722773,0.21212121212121213,0.45652173913043476,0.47619047619047616,0.1388888888888889,0.2,0.37755102040816324,0.5688073394495413,0.24793388429752067,0.38095238095238093,0.7692307692307693,0.5670103092783505,0.1391304347826087,0.46601941747572817,0.6238532110091743,0.18085106382978725,0.08823529411764706,0.2777777777777778,0.4396551724137931,0.4222222222222222,0.5,0.37894736842105264,0.1935483870967742,0.5495495495495496,0.22123893805309736,0.14893617021276595,0.4260869565217391,0.3925233644859813,0.08421052631578947,0.3177570093457944,0.23300970873786409,0.5377358490566038,0.47058823529411764,0.43333333333333335,0.1,0.043010752688172046,0.34234234234234234,0.41904761904761906,0.7065217391304348,0.7802197802197802,0.06862745098039216,0.17708333333333334,0.7816091954022989,0.64,0.48514851485148514,0.08888888888888889,0.6116504854368932,0.5217391304347826,0.6947368421052632,0.3425925925925926,0.6859504132231405,0.5957446808510638,0.4807692307692308,0.20224719101123595,0.07,0.026785714285714284,0.06896551724137931,0.21978021978021978,0.5274725274725275,0.5963302752293578,0.4470588235294118,0.7777777777777778,0.06363636363636363,0.2702702702702703,0.061855670103092786,0.5913978494623656,0.5816326530612245,0.17475728155339806,0.010752688172043012,0.43157894736842106,0.28846153846153844,0.39361702127659576,0.8020833333333334,0.5268817204301075,0.14,0.3137254901960784,0.2857142857142857,0.5333333333333333,0.5483870967741935,0.4406779661016949,0.2815533980582524,0.51,0.07407407407407407,0.16304347826086957,0.5728155339805825,0.25925925925925924,0.3391304347826087,0.1810344827586207,0.2268041237113402,0.41414141414141414,0.36855763897625576,0.20994733684598535,-0.030194469921581535
0.5555555555555556,0.5252525252525253,0.13829787234042554,0.10416666666666667,0.044444444444444446,0.5686274509803921,0.35514018691588783,0.33962264150943394,0.7468354430379747,0.4639175257731959,0.31683168316831684,0.1414141414141414,0.43478260869565216,0.27380952380952384,0.12962962962962962,0.2736842105263158,0.22448979591836735,0.5412844036697247,0.2066115702479339,0.24761904761904763,0.7582417582417582,0.4742268041237113,0.34782608695652173,0.6310679611650486,0.6146788990825688,0.19148936170212766,0.4019607843137255,0.45555555555555555,0.45689655172413796,0.3888888888888889,0.5657894736842105,0.35789473684210527,0.1935483870967742,0.5765765765765766,0.336283185840708,0.40425531914893614,0.43478260869565216,0.308411214953271,0.28421052631578947,0.38317757009345793,0.17475728155339806,0.5660377358490566,0.47058823529411764,0.5111111111111111,0.24444444444444444,0.15053763440860216,0.22522522522522523,0.6476190476190476,0.7608695652173914,0.6813186813186813,0.0784313725490196,0.3125,0.4482758620689655,0.64,0.5247524752475248,0.12222222222222222,0.5631067961165048,0.4434782608695652,0.49473684210526314,0.5,0.6611570247933884,0.5957446808510638,0.4807692307692308,0.38202247191011235,0.14,0.026785714285714284,0.16091954022988506,0.4945054945054945,0.8461538461538461,0.5688073394495413,0.21176470588235294,0.7474747474747475,0.045454545454545456,0.3153153153153153,0.30927835051546393,0.4838709677419355,0.5918367346938775,0.1262135922330097,0.0967741935483871,0.3894736842105263,0.1346153846153846,0.3191489361702128,0.71875,0.13978494623655913,0.21,0.4019607843137255,0.30612244897959184,0.3619047619047619,0.7634408602150538,0.5677966101694916,0.3592233009708738,0.56,0.10185185185185185,0.2391304347826087,0.6990291262135923,0.14814814814814814,0.3826086956521739,0.22413793103448276,0.10309278350515463,0.43434343434343436,0.3860720459052236,0.198846164962376,0.025537485193119214
0.7878787878787878,0.48484848484848486,0.09574468085106383,0.17708333333333334,0.15555555555555556,0.5784313725490197,0.34579439252336447,0.1792452830188679,0.569620253164557,0.4948453608247423,0.3069306930693069,0.42424242424242425,0.42391304347826086,0.3333333333333333,0.3425925925925926,0.3263157894736842,0.3163265306122449,0.8165137614678899,0.2231404958677686,0.3523809523809524,0.8241758241758241,0.5257731958762887,0.1565217391304348,0.5631067961165048,0.7889908256880734,0.26595744680851063,0.13725490196078433,0.4777777777777778,0.603448275862069,0.2222222222222222,0.42105263157894735,0.6105263157894737,0.22580645161290322,0.5135135135135135,0.3805309734513274,0.031914893617021274,0.5478260869565217,0.2897196261682243,0.25263157894736843,0.3177570093457944,0.32038834951456313,0.5,0.35294117647058826,0.7555555555555555,0.12222222222222222,0.1827956989247312,0.13513513513513514,0.4380952380952381,0.41304347826086957,0.6813186813186813,0.058823529411764705,0.4270833333333333,0.7586206896551724,0.83,0.5148514851485149,0.1111111111111111,0.5922330097087378,0.5391304347826087,0.4842105263157895,0.3148148148148148,0.71900826446281,0.40425531914893614,0.19230769230769232,0.4044943820224719,0.07,0.0625,0.10344827586206896,0.2967032967032967,0.6153846153846154,0.5412844036697247,0.49411764705882355,0.7474747474747475,0.09090909090909091,0.25225225225225223,0.20618556701030927,0.46236559139784944,0.5714285714285714,0.0970873786407767,0.021505376344086023,0.25263157894736843,0.16346153846153846,0.574468085106383,0.7083333333333334,0.3333333333333333,0.31,0.4019607843137255,0.2857142857142857,0.4,0.23655913978494625,0.6101694915254238,0.20388349514563106,0.39,0.18518518518518517,0.15217391304347827,0.9805825242718447,0.3611111111111111,0.6173913043478261,0.1810344827586207,0.4329896907216495,0.4444444444444444,0.39001759871073505,0.2140024000435661,0.005928058839484496
0.7777777777777778,0.6262626262626263,0.3404255319148936,0.020833333333333332,0.1,0.4215686274509804,0.5233644859813084,0.25471698113207547,0.6835443037974683,0.5773195876288659,0.32673267326732675,0.42424242424242425,0.4673913043478261,0.36904761904761907,0.21296296296296297,0.30526315789473685,0.20408163265306123,0.5412844036697247,0.2809917355371901,0.3333333333333333,0.8241758241758241,0.5670103092783505,0.2608695652173913,0.7087378640776699,0.6880733944954128,0.19148936170212766,0.18627450980392157,0.5222222222222223,0.5862068965517241,0.4222222222222222,0.40789473684210525,0.6,0.3010752688172043,0.5945945945945946,0.19469026548672566,0.18085106382978725,0.4956521739130435,0.3644859813084112,0.30526315789473685,0.7476635514018691,0.27184466019417475,0.6132075471698113,0.3627450980392157,0.3111111111111111,0.2222222222222222,0.0967741935483871,0.17117117117117117,0.4380952380952381,0.5978260869565217,0.8461538461538461,0.12745098039215685,0.4270833333333333,0.8390804597701149,0.8,0.6138613861386139,0.03333333333333333,0.8349514563106796,0.6,0.4842105263157895,0.21296296296296297,0.6942148760330579,0.6702127659574468,0.40384615384615385,0.6179775280898876,0.21,0.05357142857142857,0.14942528735632185,0.27472527472527475,0.8901098901098901,0.5045871559633027,0.6,0.7171717171717171,0.19090909090909092,0.5225225225225225,0.41237113402061853,0.8172043010752689,0.7448979591836735,0.0970873786407767,0.3010752688172043,0.5052631578947369,0.11538461538461539,0.32978723404255317,0.6979166666666666,0.46236559139784944,0.15,0.6372549019607843,0.5,0.5333333333333333,0.3978494623655914,0.4576271186440678,0.30097087378640774,0.54,0.3055555555555556,0.2717391304347826,0.8543689320388349,0.35185185185185186,0.4,0.21551724137931033,0.38144329896907214,0.48484848484848486,0.43609670262837696,0.21776934350275204,0.08654455161881514
0.6161616161616161,0.5555555555555556,0.4148936170212766,0.2604166666666667,0.2222222222222222,0.37254901960784315,0.6355140186915887,0.3867924528301887,0.759493670886076,0.5154639175257731,0.24752475247524752,0.1919191919191919,0.4782608695652174,0.40476190476190477,0.21296296296296297,0.22105263157894736,0.3469387755102041,0.7155963302752294,0.3305785123966942,0.3523809523809524,0.8571428571428571,0.6494845360824743,0.25217391304347825,0.6213592233009708,0.8348623853211009,0.2553191489361702,0.29411764705882354,0.4777777777777778,0.6379310344827587,0.45555555555555555,0.3684210526315789,0.43157894736842106,0.2903225806451613,0.5405405405405406,0.40707964601769914,0.031914893617021274,0.5217391304347826,0.4392523364485981,0.23157894736842105,0.7009345794392523,0.30097087378640774,0.6226415094339622,0.6274509803921569,0.6333333333333333,0.15555555555555556,0.41935483870967744,0.3063063063063063,0.3904761904761905,0.8043478260869565,0.7142857142857143,0.06862745098039216,0.3125,0.8505747126436781,0.68,0.5445544554455446,0.044444444444444446,0.8058252427184466,0.6956521739130435,0.7157894736842105,0.42592592592592593,0.7355371900826446,0.6595744680851063,0.5673076923076923,0.3258426966292135,0.18,0.08035714285714286,0.3563218390804598,0.4945054945054945,0.8241758241758241,0.5321100917431193,0.4235294117647059,0.8686868686868687,0.12727272727272726,0.23423423423423423,0.28865979381443296,0.6989247311827957,0.6938775510204082,0.1941747572815534,0.1935483870967742,0.47368421052631576,0.10576923076923077,0.6063829787234043,0.8333333333333334,0.5268817204301075,0.29,0.5686274509803921,0.4489795918367347,0.5238095238095238,0.7311827956989247,0.7372881355932204,0.3106796116504854,0.56,0.2962962962962963,0.30434782608695654,0.6990291262135923,0.5555555555555556,0.4782608695652174,0.5431034482758621,0.3711340206185567,0.47474747474747475,0.4657647748486313,0.21106439366001364,0.14855513697933315
0.7107231920199502,0.5536159600997507,0.43103448275862066,0.35396039603960394,0.24146341463414633,0.4949748743718593,0.6539440203562341,0.4289340101522843,0.7814726840855107,0.630272952853598,0.3082706766917293,0.1745635910224439,0.47549019607843135,0.5048076923076923,0.25510204081632654,0.2765432098765432,0.4527363184079602,0.7033248081841432,0.34564643799472294,0.44050632911392407,0.80440097799511,0.6451612903225806,0.3220779220779221,0.672544080604534,0.7877237851662404,0.33497536945812806,0.44221105527638194,0.47804878048780486,0.7083333333333334,0.43658536585365854,0.36792452830188677,0.5012345679012346,0.28746928746928746,0.5655526992287918,0.5167958656330749,0.09359605911330049,0.6597402597402597,0.5343511450381679,0.23209876543209876,0.7455470737913485,0.4156171284634761,0.700507614213198,0.5804020100502513,0.7292682926829268,0.16341463414634147,0.4643734643734644,0.31876606683804626,0.44050632911392407,0.8014705882352942,0.6332518337408313,0.09798994974874371,0.3564356435643564,0.8837772397094431,0.6775,0.6115288220551378,0.07560975609756097,0.8564231738035264,0.7090909090909091,0.7283950617283951,0.42346938775510207,0.741424802110818,0.7389162561576355,0.6691919191919192,0.31143552311435524,0.21,0.14432989690721648,0.324455205811138,0.5721271393643031,0.8899755501222494,0.6726342710997443,0.4867469879518072,0.85785536159601,0.17435897435897435,0.36246786632390743,0.38957816377171217,0.7493857493857494,0.7412935323383084,0.3350125944584383,0.29238329238329236,0.5604938271604938,0.18181818181818182,0.6280788177339901,0.8861386138613861,0.5847665847665847,0.3375,0.6457286432160804,0.5373134328358209,0.6151898734177215,0.7936117936117936,0.6413612565445026,0.35768261964735515,0.5875,0.3494897959183674,0.3480392156862745,0.7783375314861462,0.6530612244897959,0.4701298701298701,0.6588541666666666,0.45409429280397023,0.428927680798005,0.5118324791454213,0.2041871809500896,0.23257894895971126
0.8383838383838383,0.47474747474747475,0.3404255319148936,0.10416666666666667,0.3333333333333333,0.4215686274509804,0.5794392523364486,0.4716981132075472,0.6835443037974683,0.4845360824742268,0.3069306930693069,0.24242424242424243,0.5217391304347826,0.42857142857142855,0.2962962962962963,0.3368421052631579,0.30612244897959184,0.5779816513761468,0.30578512396694213,0.21904761904761905,0.8571428571428571,0.7731958762886598,0.25217391304347825,0.7961165048543689,0.7889908256880734,0.20212765957446807,0.30392156862745096,0.4666666666666667,0.49137931034482757,0.4777777777777778,0.618421052631579,0.6210526315789474,0.27956989247311825,0.4954954954954955,0.19469026548672566,0.13829787234042554,0.48695652173913045,0.3364485981308411,0.22105263157894736,0.7757009345794392,0.27184466019417475,0.660377358490566,0.3627450980392157,0.6666666666666666,0.08888888888888889,0.43010752688172044,0.44144144144144143,0.47619047619047616,0.8804347826086957,0.9230769230769231,0.09803921568627451,0.25,0.8160919540229885,0.74,0.4752475247524752,0.1111111111111111,0.7087378640776699,0.6,0.7473684210526316,0.3333333333333333,0.7272727272727273,0.8297872340425532,0.33653846153846156,0.6741573033707865,0.22,0.07142857142857142,0.5287356321839081,0.5604395604395604,0.8351648351648352,0.5137614678899083,0.6588235294117647,0.6565656565656566,0.12727272727272726,0.34234234234234234,0.27835051546391754,0.7526881720430108,0.6020408163265306,0.36893203883495146,0.43010752688172044,0.3263157894736842,0.0673076923076923,0.4787234042553192,0.7083333333333334,0.3333333333333333,0.26,0.5588235294117647,0.5204081632653061,0.44761904761904764,0.5483870967741935,0.4491525423728814,0.4368932038834951,0.62,0.3148148148148148,0.34782608695652173,0.7961165048543689,0.21296296296296297,0.5043478260869565,0.23275862068965517,0.38144329896907214,0.494949494949495,0.46487391931088756,0.2139937949522011,0.14264535314698557
0.7676767676767676,0.696969696969697,0.35106382978723405,0.3020833333333333,0.18888888888888888,0.5686274509803921,0.6915887850467289,0.36792452830188677,0.759493670886076,0.5257731958762887,0.25742574257425743,0.16161616161616163,0.532608695652174,0.44047619047619047,0.3333333333333333,0.5263157894736842,0.4387755102040816,0.7614678899082569,0.38016528925619836,0.5333333333333333,0.7362637362637363,0.5773195876288659,0.33043478260869563,0.8252427184466019,0.7339449541284404,0.18085106382978725,0.3137254901960784,0.4111111111111111,0.5948275862068966,0.5555555555555556,0.5789473684210527,0.5894736842105263,0.3225806451612903,0.5765765765765766,0.3185840707964602,0.30851063829787234,0.7304347826086957,0.4205607476635514,0.4842105263157895,0.7476635514018691,0.2815533980582524,0.6037735849056604,0.38235294117647056,0.6888888888888889,0.28888888888888886,0.3655913978494624,0.11711711711711711,0.6,0.6739130434782609,0.8351648351648352,0.18627450980392157,0.4375,0.7471264367816092,0.86,0.6435643564356436,0.18888888888888888,0.6699029126213593,0.6956521739130435,0.8,0.2777777777777778,0.6446280991735537,0.6808510638297872,0.49038461538461536,0.47191011235955055,0.35,0.08928571428571429,0.25287356321839083,0.34065934065934067,0.8681318681318682,0.5321100917431193,0.43529411764705883,0.5858585858585859,0.18181818181818182,0.3963963963963964,0.32989690721649484,0.6989247311827957,0.7346938775510204,0.3786407766990291,0.25806451612903225,0.4842105263157895,0.09615384615384616,0.40425531914893614,0.78125,0.24731182795698925,0.28,0.5294117647058824,0.5,0.6476190476190476,0.44086021505376344,0.635593220338983,0.4174757281553398,0.52,0.39814814814814814,0.2391304347826087,0.7087378640776699,0.35185185185185186,0.34782608695652173,0.4051724137931034,0.41237113402061853,0.5656565656565656,0.483998169667747,0.19475995899187898,0.2023194778084289
0.696969696969697,0.494949494949495,0.3723404255319149,0.20833333333333334,0.3,0.47058823529411764,0.5607476635514018,0.33962264150943394,0.8227848101265823,0.5670103092783505,0.3564356435643564,0.050505050505050504,0.5652173913043478,0.6190476190476191,0.23148148148148148,0.29473684210526313,0.41836734693877553,0.6788990825688074,0.371900826446281,0.4,0.8461538461538461,0.7835051546391752,0.4782608695652174,0.7572815533980582,0.7798165137614679,0.26595744680851063,0.35294117647058826,0.5555555555555556,0.5948275862068966,0.4111111111111111,0.5394736842105263,0.5789473684210527,0.3655913978494624,0.46846846846846846,0.3274336283185841,0.13829787234042554,0.7304347826086957,0.4672897196261682,0.5894736842105263,0.6448598130841121,0.3592233009708738,0.6509433962264151,0.7058823529411765,0.7777777777777778,0.17777777777777778,0.3118279569892473,0.36936936936936937,0.41904761904761906,0.782608695652174,0.8571428571428571,0.13725490196078433,0.53125,0.8275862068965517,0.84,0.594059405940594,0.08888888888888889,0.7378640776699029,0.5304347826086957,0.7894736842105263,0.5277777777777778,0.7272727272727273,0.6382978723404256,0.5576923076923077,0.5280898876404494,0.26,0.11607142857142858,0.4827586206896552,0.3626373626373626,0.8351648351648352,0.5229357798165137,0.6,0.6565656565656566,0.20909090909090908,0.38738738738738737,0.23711340206185566,0.6666666666666666,0.7653061224489796,0.32038834951456313,0.26881720430107525,0.45263157894736844,0.1346153846153846,0.5851063829787234,0.84375,0.3978494623655914,0.37,0.5392156862745098,0.5,0.47619047619047616,0.7419354838709677,0.6949152542372882,0.47572815533980584,0.5,0.24074074074074073,0.2391304347826087,0.8932038834951457,0.48148148148148145,0.5304347826086957,0.5344827586206896,0.4020618556701031,0.47474747474747475,0.5016228775399363,0.2036239255324917,0.2174716670294144
0.7777777777777778,0.7373737373737373,0.32978723404255317,0.21875,0.17777777777777778,0.5686274509803921,0.6728971962616822,0.4056603773584906,0.8607594936708861,0.6082474226804123,0.2376237623762376,0.020202020202020204,0.44565217391304346,0.38095238095238093,0.39814814814814814,0.2736842105263158,0.5,0.8256880733944955,0.2975206611570248,0.38095238095238093,0.7802197802197802,0.5051546391752577,0.43478260869565216,0.7961165048543689,0.7798165137614679,0.2978723404255319,0.3333333333333333,0.45555555555555555,0.5689655172413793,0.4666666666666667,0.5657894736842105,0.6526315789473685,0.34408602150537637,0.6036036036036037,0.4424778761061947,0.26595744680851063,0.8521739130434782,0.5420560747663551,0.3894736842105263,0.7383177570093458,0.33980582524271846,0.6226415094339622,0.5,0.8,0.2222222222222222,0.27956989247311825,0.2972972972972973,0.5619047619047619,0.6956521739130435,0.945054945054945,0.24509803921568626,0.4166666666666667,0.7701149425287356,0.84,0.45544554455445546,0.07777777777777778,0.8252427184466019,0.5652173913043478,0.631578947368421,0.5370370370370371,0.7272727272727273,0.7659574468085106,0.6057692307692307,0.47191011235955055,0.28,0.125,0.4942528735632184,0.2857142857142857,0.8681318681318682,0.5963302752293578,0.7058823529411765,0.45454545454545453,0.09090909090909091,0.3963963963963964,0.4639175257731959,0.7741935483870968,0.7857142857142857,0.3592233009708738,0.12903225806451613,0.4842105263157895,0.20192307692307693,0.648936170212766,0.8020833333333334,0.40860215053763443,0.39,0.5098039215686274,0.4489795918367347,0.3904761904761905,0.6344086021505376,0.6610169491525424,0.4174757281553398,0.57,0.4351851851851852,0.2608695652173913,0.8737864077669902,0.37037037037037035,0.40869565217391307,0.603448275862069,0.13402061855670103,0.45454545454545453,0.50050451665493,0.21298675200376185,0.20262363558103746
0.7676767676767676,0.7070707070707071,0.44680851063829785,0.375,0.17777777777777778,0.5588235294117647,0.5327102803738317,0.39622641509433965,0.8481012658227848,0.6082474226804123,0.4158415841584158,0.010101010101010102,0.5652173913043478,0.5357142857142857,0.25,0.5263157894736842,0.45918367346938777,0.7431192660550459,0.2231404958677686,0.44761904761904764,0.8901098901098901,0.7319587628865979,0.40869565217391307,0.6310679611650486,0.7981651376146789,0.3404255319148936,0.3137254901960784,0.5,0.6293103448275862,0.5555555555555556,0.6052631578947368,0.7263157894736842,0.3655913978494624,0.6036036036036037,0.5221238938053098,0.19148936170212766,0.7043478260869566,0.4953271028037383,0.35789473684210527,0.7102803738317757,0.46601941747572817,0.6132075471698113,0.6078431372549019,0.6888888888888889,0.26666666666666666,0.3010752688172043,0.43243243243243246,0.5047619047619047,0.8043478260869565,0.8131868131868132,0.06862745098039216,0.4583333333333333,0.8735632183908046,0.69,0.7029702970297029,0.25555555555555554,0.7864077669902912,0.6,0.7263157894736842,0.3333333333333333,0.7768595041322314,0.5212765957446809,0.6346153846153846,0.39325842696629215,0.27,0.14285714285714285,0.4367816091954023,0.38461538461538464,0.8241758241758241,0.6146788990825688,0.5529411764705883,0.6767676767676768,0.07272727272727272,0.4144144144144144,0.27835051546391754,0.8172043010752689,0.8163265306122449,0.46601941747572817,0.3333333333333333,0.45263157894736844,0.14423076923076922,0.6595744680851063,0.8229166666666666,0.3655913978494624,0.35,0.6470588235294118,0.5816326530612245,0.6190476190476191,0.5161290322580645,0.559322033898305,0.4368932038834951,0.59,0.4166666666666667,0.2391304347826087,0.8446601941747572,0.5277777777777778,0.3826086956521739,0.5862068965517241,0.30927835051546393,0.6060606060606061,0.5175410471684045,0.20089109466727548,0.24582585271864965
0.8728179551122195,0.7655860349127181,0.5049261083743842,0.45792079207920794,0.18048780487804877,0.6105527638190955,0.5216284987277354,0.4593908629441624,0.828978622327791,0.71712158808933,0.5162907268170426,0.06483790523690773,0.5612745098039216,0.6274038461538461,0.39540816326530615,0.6172839506172839,0.5398009950248757,0.8235294117647058,0.35092348284960423,0.5949367088607594,0.8924205378973105,0.7667493796526055,0.4753246753246753,0.6700251889168766,0.8056265984654731,0.42610837438423643,0.3969849246231156,0.5219512195121951,0.7239583333333334,0.5365853658536586,0.535377358490566,0.7185185185185186,0.43734643734643736,0.6169665809768637,0.6821705426356589,0.3226600985221675,0.7454545454545455,0.5903307888040712,0.38765432098765434,0.7506361323155216,0.5465994962216625,0.7081218274111675,0.6105527638190955,0.6951219512195121,0.3146341463414634,0.3832923832923833,0.4473007712082262,0.5392405063291139,0.8161764705882353,0.8190709046454768,0.20603015075376885,0.4777227722772277,0.8523002421307506,0.8025,0.8270676691729323,0.24634146341463414,0.8312342569269522,0.6701298701298701,0.7432098765432099,0.4362244897959184,0.8258575197889182,0.5788177339901478,0.6515151515151515,0.46958637469586373,0.375,0.25257731958762886,0.5205811138014528,0.4767726161369193,0.902200488997555,0.7135549872122762,0.5349397590361445,0.7456359102244389,0.08974358974358974,0.4318766066838046,0.337468982630273,0.8378378378378378,0.8681592039800995,0.5138539042821159,0.44226044226044225,0.582716049382716,0.21464646464646464,0.7463054187192119,0.844059405940594,0.48894348894348894,0.38,0.7989949748743719,0.6567164179104478,0.739240506329114,0.6388206388206388,0.5706806282722513,0.45591939546599497,0.625,0.46938775510204084,0.2769607843137255,0.8916876574307305,0.6530612244897959,0.41818181818181815,0.6015625,0.3548387096774194,0.6658354114713217,0.5762862145827284,0.19269981763213478,0.34221871664654396
